63		// Number of input nodes
7		//Number of output nodes
0.5		// Theta Threshold used for training

-0.372316408432497 0.0859542708624732 -0.5672949954504656 0.055083970481947686 0.27966841033390377 0.04261171186701196 0.6546937577124932
-0.5616107813049002 -0.4754674211030122 -0.6726636572459525 0.8985285110965913 0.7606895746404689 -0.1634549194255175 -0.12606108962953477
-0.024440156717061345 -0.15616045385261113 0.533888037722588 -0.4274211889794449 -0.7215375186727293 -0.7401115318787165 -0.04020515479097575
0.19021648724989337 0.22434431235922203 0.40423953188191186 -0.11119031807879554 0.7398583204801483 -0.020245115850943796 -0.6691511219724295
-0.47998442271858655 -0.12935408993015063 0.7361785784509846 0.3790364521043872 1.1153666895385261 0.2111933338591968 -0.6084882075537205
-0.5025434171651655 0.8188002795615676 -0.5098222706787667 -0.1388128482095332 0.07800298230005842 1.2005920577420404 0.4310395283256143
0.14202262784355746 -1.9491005842757074 0.8614583908725799 -0.878249051217288 1.9325366104099175 1.211953779486964 0.7521973747827075
0.5459622406681873 0.5753846100776596 0.0039299832065123885 0.46720039126401947 0.47843728003234043 0.08073721506149145 0.5062184379669301
-0.5960460140868389 -0.5044584749717926 0.7638328321665416 -0.04953711714604514 -0.40430783087035804 -0.31935365393277193 -0.1643969975648526
-0.07547293299732005 0.7206469362669393 0.4646665978090544 0.8721821031674988 0.8031626480817158 0.018885155157043365 0.18354820073761458
0.7072769995180476 0.8509645935631299 -0.1434920417807466 0.10737558384731938 0.19078695736143103 0.1316786218387327 0.2170286489546045
0.14986940031654983 0.4377274010015495 0.07765029933558809 0.22103368506812304 -0.54760310111314 0.40342578539066265 0.5741830989074608
0.6277705295077814 -0.4467811476494893 0.6141214643380023 1.4457986131905387 -0.5939046339930368 0.6505485475178268 0.4065158214634311
-0.45513109857861955 1.37725248473744 1.297099685562733 -0.16451714740527323 -0.5121824136586585 0.378246301480357 -0.525848216619239
-0.25393542292595883 0.4600627347489221 0.6221062567860953 0.13476343300981297 0.12403914245449055 -0.33189884665908365 0.6901334005539691
-0.2713852523038697 0.23876476082560294 0.20561043619910568 0.6312570457553358 0.6750626605046511 0.5226652349604376 0.570171419893226
0.7149188186200124 0.2363433003292036 0.3436381183421561 0.06819050095038315 0.7364400395290708 0.009458578375449278 0.06982955771813615
0.6278275500082056 -0.09238175156742234 0.0531342645698607 0.3506351200983925 -0.6467878607809857 0.030336875507553818 0.24533946310003107
0.0934486396905142 -0.0020430802167523687 1.097261919651784 0.07720823278201183 0.45259637073803194 0.16195383928652984 -0.05876218437769609
-0.019193565664222367 0.7650568653419569 0.6726653711102093 0.31378451481261527 0.7110374595760267 1.0169819748050697 0.5505992193938352
-0.43686396932505267 1.2560829279745085 0.35569725003765806 0.9283824337567271 -1.3464494886171896 -0.013874315814953575 0.12377545516526733
0.04382580784538137 -0.37983957642938837 0.5167037029374447 -0.36506023221698214 0.20959799894351994 -0.5625791178458031 -0.1891043305311053
-0.3140319805421491 0.4756034672757321 -0.055747111700003904 0.6236400278133847 0.35443327437485406 -0.20511354557250505 0.1652675816754452
0.7518410235549826 0.4690297485030469 -0.37014150269727497 -0.15500348380286444 -0.5544828541744438 0.0073975495986392525 0.3428747418605961
0.5208420564444367 0.7580983076067609 0.8257738074792212 0.1536596919352995 1.2505010412077533 0.31808026934950084 0.3054612705755324
0.6658106072045302 0.6809040799083586 0.7395959733773683 0.46302011223422546 0.7155826765328334 0.24825153650632326 -0.5939347006750015
0.5642526410590933 1.0783869759800897 0.1825169190217122 0.9089360222803271 0.556464260972068 0.6319085995183855 0.40482670635079565
-0.747369352555735 0.6891486154453184 0.1694791041108138 1.1024154090818366 -1.2028350182110061 -0.21984138183506763 -0.06668626538931521
-0.5066067898037945 -0.19849365099115368 0.45258912192092127 -0.15554939249693445 -0.1976470489572898 -0.39640976754235235 0.5670112491729518
0.09470580800693895 0.25788201277882794 0.1770166282706036 0.2543623352722054 0.48568431331710704 0.7443338217621202 0.2897979162974791
0.16670927204679598 0.6508638074469837 -0.15724692946777163 0.0071323798206975875 0.05626763474744956 -0.6710051667166275 0.12963693804283172
0.07802889938461266 0.5674726751727677 0.420537095041425 -0.4827451527642249 1.5747095266762896 -0.0674379334728441 -0.096421503455278
-0.13446264683586384 0.5140688033665913 -0.1519548849186001 0.06166021571584446 0.8230843955622519 -0.16793021431590716 -0.5724033294763992
-0.3668428674030616 1.8636318577324114 -0.24519151811309303 0.02632761641938275 -0.319660054139961 0.5243548476024299 0.0640799722538431
0.662049318078481 0.6959720645145693 0.17367471767791254 0.7406311130561981 0.9710616213505836 0.4662701321187587 0.48877619259426575
-0.2651140198399452 0.12915968267261835 1.2412843783512835 0.4568300478862961 0.41278226163795784 -0.30703223512859257 0.0772313790029735
0.3789556261410414 -0.4465421261010659 0.12237307217290316 -0.439962178548738 -0.19775322766429104 -0.6141209700766926 0.0817461900069103
1.245331351324971 0.032723758928044466 -0.20689771850712357 0.23579903530308088 -0.6926595522851408 0.14086269157968856 -0.26428523727861075
0.40534517425368266 -0.9223580768781309 0.4113931703877818 -0.09990169083741274 -0.12110856638934098 0.12442157862188763 -0.2396561009806526
0.8125151348672905 0.3879039631923038 0.5238896915794873 -0.005144918766737061 0.4266131881109938 -0.5032443393514577 -0.7422801521215225
1.1750654335057387 0.9898025262583054 0.18277618775461235 -0.016144068841034698 0.5024207420680558 0.07305400149885488 -0.06251023330110328
-0.47724095994810367 1.105039968509419 -0.24097577775219403 0.5570400516412365 -0.4728577841345679 0.06831382608271219 -0.12498826089085857
-0.34203462807647234 0.4604677071261132 0.3177002838370768 -0.9198988120546637 0.6039016728252105 -0.552041909665082 -0.24928026985773022
-0.18004624789138735 0.45945486549795145 -0.46640115134059834 0.08644223817585295 -0.601946516756579 0.5493976836807332 -0.37241307917873656
0.0032984224517165206 0.1788212204821088 0.44451107908724863 0.21090601945637655 0.5198339064888361 0.48585861263428864 -0.030196563580005775
-0.07281377519716692 0.23806689756631616 -0.662312659530463 0.8865055075377878 -0.2132680507299184 0.26539778680687687 0.023698898988740558
-0.013847089073459551 0.33357870714833393 0.10855742244826538 0.4146331500548748 0.2032316302213535 0.033666075699426035 0.3418718521989079
0.5747544659330108 0.002276902636108691 -0.4193096611855486 0.1421579994150297 0.4469965582761376 0.47597924944357706 0.0359271865562969
0.10385592778282404 1.617697761533655 0.5527653565853992 0.969291504848925 -1.1494588969790416 0.18415142935040862 0.20548651111191252
-0.1988727326061609 0.3427494591317499 -0.703954008140526 0.3272602390151982 0.6076978333432592 0.19708728808087939 -0.2290274816491239
